Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.01_34RR73S,4.0,1.0,2.0,0.0,2.0,1.0
2023.11.01_262FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_56RR73S,1.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_64FR7M8,6.0,1.0,3.0,0.0,3.0,2.0
2023.11.01_5FR7M8,2.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_4AL73Q,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_349FR738,7.0,3.0,2.0,1.0,2.0,1.0
2023.11.01_7RR73S,3.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_68FR738,2.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_354FR738,5.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_17AL73Q,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_297FR738,4.0,1.0,1.0,1.0,2.0,2.0
2023.11.01_42AL73Q,0.0,0.0,0.0,1.0,0.0,0.0
2023.11.01_369FR738,3.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_27AL73Q,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_120AL73Q,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_59AL73Q,1.0,0.0,0.0,1.0,2.0,0.0
2023.11.01_226FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.01_66FR7M8,6.0,0.0,1.0,0.0,2.0,1.0
2023.11.01_174FR738,3.0,1.0,1.0,3.0,2.0,0.0
2023.11.01_14AL73Q,3.0,1.0,1.0,0.0,3.0,0.0
2023.11.01_182FR738,1.0,1.0,0.0,1.0,2.0,0.0
2023.11.01_12AL38Q,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_253FR738,2.0,1.0,1.0,1.0,2.0,0.0
2023.11.01_279FR738,8.0,1.0,2.0,0.0,2.0,0.0
2023.11.01_24FR7M8,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_53RR73S,3.0,2.0,0.0,0.0,1.0,0.0
2023.11.01_49FR7M8,7.0,2.0,2.0,0.0,2.0,1.0
2023.11.01_14LW32B,7.0,2.0,2.0,1.0,2.0,0.0
